v8-version,7,7,299,13,-node.12,0
code-creation,Builtin,3,5451,0x13144a0,445,ArraySingleArgumentConstructor_HoleyDouble_DisableAllocationSites
code-creation,Builtin,3,5460,0x1314660,68,ArrayNArgumentsConstructor
code-creation,Builtin,3,5469,0x13146c0,5,InternalArrayConstructor
code-creation,Builtin,3,5482,0x13146e0,5,InternalArrayConstructorImpl
code-creation,Builtin,3,5532,0x1314700,189,InternalArrayNoArgumentConstructor_Packed
code-creation,Builtin,3,5547,0x13147c0,12,ArrayConcat
code-creation,Builtin,3,5564,0x13147e0,150,ArrayIsArray
code-creation,Builtin,3,5572,0x1314880,12,ArrayPrototypeFill
code-creation,Builtin,3,5580,0x13148a0,3956,ArrayFrom
code-creation,Builtin,3,5597,0x1315820,978,ArrayIncludesSmiOrObject
code-creation,Builtin,3,5605,0x1315c00,136,ArrayIncludesPackedDoubles
code-creation,Builtin,3,5614,0x1315ca0,204,ArrayIncludesHoleyDoubles
code-creation,Builtin,3,5622,0x1315d80,557,ArrayIncludes
code-creation,Builtin,3,5630,0x1315fc0,898,ArrayIndexOfSmiOrObject
code-creation,Builtin,3,5638,0x1316360,108,ArrayIndexOfPackedDoubles
code-creation,Builtin,3,5646,0x13163e0,108,ArrayIndexOfHoleyDoubles
code-creation,Builtin,3,5654,0x1316460,565,ArrayIndexOf
code-creation,Builtin,3,5662,0x13166a0,12,ArrayPop
code-creation,Builtin,3,5670,0x13166c0,704,ArrayPrototypePop
code-creation,Builtin,3,5678,0x13169a0,12,ArrayPush
code-creation,Builtin,3,5685,0x13169c0,2706,ArrayPrototypePush
code-creation,Builtin,3,5693,0x1317460,12,ArrayShift
code-creation,Builtin,3,5700,0x1317480,12,ArrayUnshift
code-creation,Builtin,3,5708,0x13174a0,1106,CloneFastJSArray
code-creation,Builtin,3,5715,0x1317900,2534,CloneFastJSArrayFillingHoles
code-creation,Builtin,3,5723,0x1318300,1146,ExtractFastJSArray
code-creation,Builtin,3,5731,0x1318780,299,ArrayPrototypeEntries
code-creation,Builtin,3,5738,0x13188c0,279,ArrayPrototypeKeys
code-creation,Builtin,3,5746,0x13189e0,299,ArrayPrototypeValues
code-creation,Builtin,3,5754,0x1318b20,4272,ArrayIteratorPrototypeNext
code-creation,Builtin,3,5762,0x1319be0,3832,FlattenIntoArray
code-creation,Builtin,3,5769,0x131aae0,3788,FlatMapIntoArray
code-creation,Builtin,3,5777,0x131b9c0,528,ArrayPrototypeFlat
code-creation,Builtin,3,5784,0x131bbe0,576,ArrayPrototypeFlatMap
code-creation,Builtin,3,5792,0x131be40,12,ArrayBufferConstructor
code-creation,Builtin,3,5800,0x131be60,12,ArrayBufferConstructor_DoNotInitialize
code-creation,Builtin,3,5812,0x131be80,12,ArrayBufferPrototypeGetByteLength
code-creation,Builtin,3,5820,0x131bea0,12,ArrayBufferIsView
code-creation,Builtin,3,5828,0x131bec0,12,ArrayBufferPrototypeSlice
code-creation,Builtin,3,5836,0x131bee0,628,AsyncFunctionEnter
code-creation,Builtin,3,5844,0x131c160,161,AsyncFunctionReject
code-creation,Builtin,3,5852,0x131c220,153,AsyncFunctionResolve
code-creation,Builtin,3,5860,0x131c2c0,20,AsyncFunctionLazyDeoptContinuation
code-creation,Builtin,3,5868,0x131c2e0,1298,AsyncFunctionAwaitCaught
code-creation,Builtin,3,5876,0x131c800,1298,AsyncFunctionAwaitUncaught
code-creation,Builtin,3,5884,0x131cd20,187,AsyncFunctionAwaitRejectClosure
code-creation,Builtin,3,5892,0x131cde0,179,AsyncFunctionAwaitResolveClosure
code-creation,Builtin,3,5900,0x131cea0,12,BigIntConstructor
code-creation,Builtin,3,5910,0x131cec0,12,BigIntAsUintN
code-creation,Builtin,3,5917,0x131cee0,12,BigIntAsIntN
code-creation,Builtin,3,5925,0x131cf00,12,BigIntPrototypeToLocaleString
code-creation,Builtin,3,5955,0x131cf20,12,BigIntPrototypeToString
code-creation,Builtin,3,5966,0x131cf40,12,BigIntPrototypeValueOf
code-creation,Builtin,3,5975,0x131cf60,186,BooleanPrototypeToString
code-creation,Builtin,3,5983,0x131d020,178,BooleanPrototypeValueOf
code-creation,Builtin,3,5991,0x131d0e0,12,CallSitePrototypeGetColumnNumber
code-creation,Builtin,3,5999,0x131d100,12,CallSitePrototypeGetEvalOrigin
code-creation,Builtin,3,6007,0x131d120,12,CallSitePrototypeGetFileName
code-creation,Builtin,3,6015,0x131d140,12,CallSitePrototypeGetFunction
code-creation,Builtin,3,6023,0x131d160,12,CallSitePrototypeGetFunctionName
code-creation,Builtin,3,6031,0x131d180,12,CallSitePrototypeGetLineNumber
code-creation,Builtin,3,6039,0x131d1a0,12,CallSitePrototypeGetMethodName
code-creation,Builtin,3,6047,0x131d1c0,12,CallSitePrototypeGetPosition
code-creation,Builtin,3,6055,0x131d1e0,12,CallSitePrototypeGetPromiseIndex
code-creation,Builtin,3,6064,0x131d200,12,CallSitePrototypeGetScriptNameOrSourceURL
code-creation,Builtin,3,6072,0x131d220,12,CallSitePrototypeGetThis
code-creation,Builtin,3,6080,0x131d240,12,CallSitePrototypeGetTypeName
code-creation,Builtin,3,6088,0x131d260,12,CallSitePrototypeIsAsync
code-creation,Builtin,3,6096,0x131d280,12,CallSitePrototypeIsConstructor
code-creation,Builtin,3,6104,0x131d2a0,12,CallSitePrototypeIsEval
code-creation,Builtin,3,6112,0x131d2c0,12,CallSitePrototypeIsNative
code-creation,Builtin,3,6120,0x131d2e0,12,CallSitePrototypeIsPromiseAll
code-creation,Builtin,3,6128,0x131d300,12,CallSitePrototypeIsToplevel
code-creation,Builtin,3,6137,0x131d320,12,CallSitePrototypeToString
code-creation,Builtin,3,6145,0x131d340,12,ConsoleDebug
code-creation,Builtin,3,6153,0x131d360,12,ConsoleError
code-creation,Builtin,3,6161,0x131d380,12,ConsoleInfo
code-creation,Builtin,3,6168,0x131d3a0,12,ConsoleLog
code-creation,Builtin,3,6176,0x131d3c0,12,ConsoleWarn
code-creation,Builtin,3,6184,0x131d3e0,12,ConsoleDir
code-creation,Builtin,3,6191,0x131d400,12,ConsoleDirXml
code-creation,Builtin,3,6199,0x131d420,12,ConsoleTable
code-creation,Builtin,3,6207,0x131d440,12,ConsoleTrace
code-creation,Builtin,3,6215,0x131d460,12,ConsoleGroup
code-creation,Builtin,3,6222,0x131d480,12,ConsoleGroupCollapsed
code-creation,Builtin,3,6230,0x131d4a0,12,ConsoleGroupEnd
code-creation,Builtin,3,6238,0x131d4c0,12,ConsoleClear
code-creation,Builtin,3,6245,0x131d4e0,12,ConsoleCount
code-creation,Builtin,3,6253,0x131d500,12,ConsoleCountReset
code-creation,Builtin,3,6261,0x131d520,12,ConsoleAssert
code-creation,Builtin,3,6268,0x131d540,402,FastConsoleAssert
code-creation,Builtin,3,6276,0x131d6e0,12,ConsoleProfile
code-creation,Builtin,3,6283,0x131d700,12,ConsoleProfileEnd
code-creation,Builtin,3,6291,0x131d720,12,ConsoleTime
code-creation,Builtin,3,6299,0x131d740,12,ConsoleTimeLog
code-creation,Builtin,3,6306,0x131d760,12,ConsoleTimeEnd
code-creation,Builtin,3,6314,0x131d780,12,ConsoleTimeStamp
code-creation,Builtin,3,6321,0x131d7a0,12,ConsoleContext
code-creation,Builtin,3,6329,0x131d7c0,12,DataViewConstructor
code-creation,Builtin,3,6337,0x131d7e0,12,DateConstructor
code-creation,Builtin,3,6344,0x131d800,259,DatePrototypeGetDate
code-creation,Builtin,3,6352,0x131d920,259,DatePrototypeGetDay
code-creation,Builtin,3,6360,0x131da40,259,DatePrototypeGetFullYear
code-creation,Builtin,3,6368,0x131db60,259,DatePrototypeGetHours
code-creation,Builtin,3,6375,0x131dc80,227,DatePrototypeGetMilliseconds
code-creation,Builtin,3,6383,0x131dd80,259,DatePrototypeGetMinutes
code-creation,Builtin,3,6391,0x131dea0,259,DatePrototypeGetMonth
code-creation,Builtin,3,6399,0x131dfc0,259,DatePrototypeGetSeconds
code-creation,Builtin,3,6407,0x131e0e0,146,DatePrototypeGetTime
code-creation,Builtin,3,6415,0x131e180,227,DatePrototypeGetTimezoneOffset
code-creation,Builtin,3,6423,0x131e280,227,DatePrototypeGetUTCDate
code-creation,Builtin,3,6430,0x131e380,227,DatePrototypeGetUTCDay
code-creation,Builtin,3,6438,0x131e480,227,DatePrototypeGetUTCFullYear
code-creation,Builtin,3,6446,0x131e580,227,DatePrototypeGetUTCHours
code-creation,Builtin,3,6454,0x131e680,227,DatePrototypeGetUTCMilliseconds
code-creation,Builtin,3,6486,0x131e780,227,DatePrototypeGetUTCMinutes
code-creation,Builtin,3,6498,0x131e880,227,DatePrototypeGetUTCMonth
code-creation,Builtin,3,6506,0x131e980,227,DatePrototypeGetUTCSeconds
code-creation,Builtin,3,6514,0x131ea80,146,DatePrototypeValueOf
code-creation,Builtin,3,6522,0x131eb20,464,DatePrototypeToPrimitive
code-creation,Builtin,3,6530,0x131ed00,12,DatePrototypeGetYear
code-creation,Builtin,3,6538,0x131ed20,12,DatePrototypeSetYear
code-creation,Builtin,3,6545,0x131ed40,12,DateNow
code-creation,Builtin,3,6553,0x131ed60,12,DateParse
code-creation,Builtin,3,6560,0x131ed80,12,DatePrototypeSetDate
code-creation,Builtin,3,6568,0x131eda0,12,DatePrototypeSetFullYear
code-creation,Builtin,3,6576,0x131edc0,12,DatePrototypeSetHours
code-creation,Builtin,3,6584,0x131ede0,12,DatePrototypeSetMilliseconds
code-creation,Builtin,3,6592,0x131ee00,12,DatePrototypeSetMinutes
code-creation,Builtin,3,6600,0x131ee20,12,DatePrototypeSetMonth
code-creation,Builtin,3,6608,0x131ee40,12,DatePrototypeSetSeconds
code-creation,Builtin,3,6616,0x131ee60,12,DatePrototypeSetTime
code-creation,Builtin,3,6623,0x131ee80,12,DatePrototypeSetUTCDate
code-creation,Builtin,3,6631,0x131eea0,12,DatePrototypeSetUTCFullYear
code-creation,Builtin,3,6639,0x131eec0,12,DatePrototypeSetUTCHours
code-creation,Builtin,3,6647,0x131eee0,12,DatePrototypeSetUTCMilliseconds
code-creation,Builtin,3,6659,0x131ef00,12,DatePrototypeSetUTCMinutes
code-creation,Builtin,3,6667,0x131ef20,12,DatePrototypeSetUTCMonth
code-creation,Builtin,3,6675,0x131ef40,12,DatePrototypeSetUTCSeconds
code-creation,Builtin,3,6684,0x131ef60,12,DatePrototypeToDateString
code-creation,Builtin,3,6692,0x131ef80,12,DatePrototypeToISOString
code-creation,Builtin,3,6700,0x131efa0,12,DatePrototypeToUTCString
code-creation,Builtin,3,6708,0x131efc0,12,DatePrototypeToString
code-creation,Builtin,3,6716,0x131efe0,12,DatePrototypeToTimeString
code-creation,Builtin,3,6724,0x131f000,12,DatePrototypeToJson
code-creation,Builtin,3,6732,0x131f020,12,DateUTC
code-creation,Builtin,3,6740,0x131f040,12,ErrorConstructor
code-creation,Builtin,3,6748,0x131f060,12,ErrorCaptureStackTrace
code-creation,Builtin,3,6756,0x131f080,12,ErrorPrototypeToString
code-creation,Builtin,3,6764,0x131f0a0,12,MakeError
code-creation,Builtin,3,6771,0x131f0c0,12,MakeRangeError
code-creation,Builtin,3,6779,0x131f0e0,12,MakeSyntaxError
code-creation,Builtin,3,6786,0x131f100,12,MakeTypeError
code-creation,Builtin,3,6794,0x131f120,12,MakeURIError
code-creation,Builtin,3,6801,0x131f140,12,ExtrasUtilsUncurryThis
code-creation,Builtin,3,6809,0x131f160,12,ExtrasUtilsCallReflectApply
code-creation,Builtin,3,6817,0x131f180,12,FunctionConstructor
code-creation,Builtin,3,6824,0x131f1a0,64,FunctionPrototypeApply
code-creation,Builtin,3,6832,0x131f200,12,FunctionPrototypeBind
code-creation,Builtin,3,6840,0x131f220,916,FastFunctionPrototypeBind
code-creation,Builtin,3,6848,0x131f5c0,47,FunctionPrototypeCall
code-creation,Builtin,3,6855,0x131f600,427,FunctionPrototypeHasInstance
code-creation,Builtin,3,6863,0x131f7c0,12,FunctionPrototypeToString
code-creation,Builtin,3,6871,0x131f7e0,193,CreateIterResultObject
code-creation,Builtin,3,6879,0x131f8c0,818,CreateGeneratorObject
code-creation,Builtin,3,6887,0x131fc00,12,GeneratorFunctionConstructor
code-creation,Builtin,3,6895,0x131fc20,532,GeneratorPrototypeNext
code-creation,Builtin,3,6902,0x131fe40,540,GeneratorPrototypeReturn
code-creation,Builtin,3,6910,0x1320060,548,GeneratorPrototypeThrow
code-creation,Builtin,3,6918,0x13202a0,12,AsyncFunctionConstructor
code-creation,Builtin,3,6926,0x13202c0,12,GlobalDecodeURI
code-creation,Builtin,3,6934,0x13202e0,12,GlobalDecodeURIComponent
code-creation,Builtin,3,6941,0x1320300,12,GlobalEncodeURI
code-creation,Builtin,3,6949,0x1320320,12,GlobalEncodeURIComponent
code-creation,Builtin,3,6957,0x1320340,12,GlobalEscape
code-creation,Builtin,3,6964,0x1320360,12,GlobalUnescape
code-creation,Builtin,3,6972,0x1320380,12,GlobalEval
code-creation,Builtin,3,6979,0x13203a0,149,GlobalIsFinite
