v8-version,7,7,299,13,-node.12,0
code-creation,Builtin,3,2333,0x12ee320,142,ConstructFunctionForwardVarargs
code-creation,Builtin,3,2341,0x12ee3c0,328,JSConstructStubGeneric
code-creation,Builtin,3,2349,0x12ee520,244,JSBuiltinsConstructStub
code-creation,Builtin,3,2356,0x12ee620,947,FastNewObject
code-creation,Builtin,3,2364,0x12ee9e0,301,FastNewClosure
code-creation,Builtin,3,2372,0x12eeb20,213,FastNewFunctionContextEval
code-creation,Builtin,3,2380,0x12eec00,213,FastNewFunctionContextFunction
code-creation,Builtin,3,2388,0x12eece0,258,CreateRegExpLiteral
code-creation,Builtin,3,2398,0x12eee00,586,CreateEmptyArrayLiteral
code-creation,Builtin,3,2406,0x12ef060,1188,CreateShallowArrayLiteral
code-creation,Builtin,3,2414,0x12ef520,1730,CreateShallowObjectLiteral
code-creation,Builtin,3,2422,0x12efc00,866,ConstructProxy
code-creation,Builtin,3,2430,0x12eff80,188,JSEntry
code-creation,Builtin,3,2437,0x12f0040,188,JSConstructEntry
code-creation,Builtin,3,2445,0x12f0100,188,JSRunMicrotasksEntry
code-creation,Builtin,3,2453,0x12f01c0,98,JSEntryTrampoline
code-creation,Builtin,3,2460,0x12f0240,98,JSConstructEntryTrampoline
code-creation,Builtin,3,2468,0x12f02c0,310,ResumeGeneratorTrampoline
code-creation,Builtin,3,2476,0x12f0400,721,StringCharAt
code-creation,Builtin,3,2484,0x12f06e0,890,StringCodePointAt
code-creation,Builtin,3,2492,0x12f0a60,1433,StringFromCodePointAt
code-creation,Builtin,3,2499,0x12f1000,580,StringEqual
code-creation,Builtin,3,2507,0x12f1260,284,StringGreaterThan
code-creation,Builtin,3,2514,0x12f1380,284,StringGreaterThanOrEqual
code-creation,Builtin,3,2522,0x12f14a0,1234,StringIndexOf
code-creation,Builtin,3,2530,0x12f1980,284,StringLessThan
code-creation,Builtin,3,2537,0x12f1aa0,284,StringLessThanOrEqual
code-creation,Builtin,3,2545,0x12f1bc0,3376,StringSubstring
code-creation,Builtin,3,2553,0x12f2900,120,OrderedHashTableHealIndex
code-creation,Builtin,3,2560,0x12f2980,851,InterpreterEntryTrampoline
code-creation,Builtin,3,2568,0x12f2ce0,82,InterpreterPushArgsThenCall
code-creation,Builtin,3,2576,0x12f2d40,88,InterpreterPushUndefinedAndArgsThenCall
code-creation,Builtin,3,2585,0x12f2da0,85,InterpreterPushArgsThenCallWithFinalSpread
code-creation,Builtin,3,2593,0x12f2e00,81,InterpreterPushArgsThenConstruct
code-creation,Builtin,3,2603,0x12f2e60,81,InterpreterPushArgsThenConstructArrayFunction
code-creation,Builtin,3,2613,0x12f2ec0,84,InterpreterPushArgsThenConstructWithFinalSpread
code-creation,Builtin,3,2622,0x12f2f20,197,InterpreterEnterBytecodeAdvance
code-creation,Builtin,3,2630,0x12f3000,82,InterpreterEnterBytecodeDispatch
code-creation,Builtin,3,2638,0x12f3060,63,InterpreterOnStackReplacement
code-creation,Builtin,3,2646,0x12f30a0,1101,CompileLazy
code-creation,Builtin,3,2655,0x12f3500,92,CompileLazyDeoptimizedCode
code-creation,Builtin,3,2663,0x12f3560,177,InstantiateAsmJs
code-creation,Builtin,3,2670,0x12f3620,32,NotifyDeoptimized
code-creation,Builtin,3,2678,0x12f3660,52,ContinueToCodeStubBuiltin
code-creation,Builtin,3,2686,0x12f36a0,60,ContinueToCodeStubBuiltinWithResult
code-creation,Builtin,3,2696,0x12f36e0,56,ContinueToJavaScriptBuiltin
code-creation,Builtin,3,2704,0x12f3720,64,ContinueToJavaScriptBuiltinWithResult
code-creation,Builtin,3,2712,0x12f3780,287,CallApiCallback
code-creation,Builtin,3,2720,0x12f38a0,269,CallApiGetter
code-creation,Builtin,3,2728,0x12f39c0,12,HandleApiCall
code-creation,Builtin,3,2737,0x12f39e0,12,HandleApiCallAsFunction
code-creation,Builtin,3,2745,0x12f3a00,12,HandleApiCallAsConstructor
code-creation,Builtin,3,2753,0x12f3a20,92,AllocateInYoungGeneration
code-creation,Builtin,3,2761,0x12f3a80,80,AllocateRegularInYoungGeneration
code-creation,Builtin,3,2769,0x12f3ae0,92,AllocateInOldGeneration
code-creation,Builtin,3,2777,0x12f3b40,80,AllocateRegularInOldGeneration
code-creation,Builtin,3,2785,0x12f3ba0,498,CopyFastSmiOrObjectElements
code-creation,Builtin,3,2794,0x12f3da0,583,GrowFastDoubleElements
code-creation,Builtin,3,2803,0x12f4000,478,GrowFastSmiOrObjectElements
code-creation,Builtin,3,2811,0x12f41e0,453,NewArgumentsElements
code-creation,Builtin,3,2819,0x12f43c0,496,DebugBreakTrampoline
code-creation,Builtin,3,2827,0x12f45c0,141,FrameDropperTrampoline
code-creation,Builtin,3,2834,0x12f4660,45,HandleDebuggerStatement
code-creation,Builtin,3,2842,0x12f46a0,282,ToObject
code-creation,Builtin,3,2850,0x12f47c0,104,ToBoolean
code-creation,Builtin,3,2859,0x12f4840,273,OrdinaryToPrimitive_Number
code-creation,Builtin,3,2867,0x12f4960,273,OrdinaryToPrimitive_String
code-creation,Builtin,3,2874,0x12f4a80,219,NonPrimitiveToPrimitive_Default
code-creation,Builtin,3,2882,0x12f4b60,219,NonPrimitiveToPrimitive_Number
code-creation,Builtin,3,2892,0x12f4c40,219,NonPrimitiveToPrimitive_String
code-creation,Builtin,3,2900,0x12f4d20,85,StringToNumber
code-creation,Builtin,3,2908,0x12f4d80,129,ToName
code-creation,Builtin,3,2915,0x12f4e20,271,NonNumberToNumber
code-creation,Builtin,3,2923,0x12f4f40,267,NonNumberToNumeric
code-creation,Builtin,3,2931,0x12f5060,255,ToNumber
code-creation,Builtin,3,2939,0x12f5160,300,ToNumberConvertBigInt
code-creation,Builtin,3,2946,0x12f52a0,303,ToNumeric
code-creation,Builtin,3,2954,0x12f53e0,265,NumberToString
code-creation,Builtin,3,2961,0x12f5500,474,ToInteger
code-creation,Builtin,3,2969,0x12f56e0,486,ToInteger_TruncateMinusZero
code-creation,Builtin,3,2977,0x12f58e0,394,ToLength
code-creation,Builtin,3,2984,0x12f5a80,140,Typeof
code-creation,Builtin,3,2991,0x12f5b20,69,GetSuperConstructor
code-creation,Builtin,3,2999,0x12f5b80,133,BigIntToI64
code-creation,Builtin,3,3007,0x12f5c20,285,I64ToBigInt
code-creation,Builtin,3,3014,0x12f5d40,112,ToBooleanLazyDeoptContinuation
code-creation,Builtin,3,3023,0x12f5dc0,2601,KeyedLoadIC_PolymorphicName
code-creation,Builtin,3,3031,0x12f6800,36,KeyedLoadIC_Slow
code-creation,Builtin,3,3039,0x12f6840,16430,KeyedStoreIC_Megamorphic
code-creation,Builtin,3,3047,0x12fa880,40,KeyedStoreIC_Slow
code-creation,Builtin,3,3055,0x12fa8c0,40,LoadGlobalIC_Slow
code-creation,Builtin,3,3063,0x12fa900,68,LoadIC_FunctionPrototype
code-creation,Builtin,3,3070,0x12fa960,36,LoadIC_Slow
code-creation,Builtin,3,3078,0x12fa9a0,20,LoadIC_StringLength
code-creation,Builtin,3,3086,0x12fa9c0,24,LoadIC_StringWrapperLength
code-creation,Builtin,3,3094,0x12fa9e0,3100,LoadIC_Uninitialized
code-creation,Builtin,3,3102,0x12fb600,40,StoreGlobalIC_Slow
code-creation,Builtin,3,3111,0x12fb640,6876,StoreIC_Uninitialized
code-creation,Builtin,3,3121,0x12fd120,40,StoreInArrayLiteralIC_Slow
code-creation,Builtin,3,3129,0x12fd160,368,KeyedLoadIC_SloppyArguments
code-creation,Builtin,3,3137,0x12fd2e0,80,LoadIndexedInterceptorIC
code-creation,Builtin,3,3145,0x12fd340,40,StoreInterceptorIC
code-creation,Builtin,3,3153,0x12fd380,536,KeyedStoreIC_SloppyArguments_Standard
code-creation,Builtin,3,3161,0x12fd5a0,536,KeyedStoreIC_SloppyArguments_GrowNoTransitionHandleCOW
code-creation,Builtin,3,3170,0x12fd7c0,536,KeyedStoreIC_SloppyArguments_NoTransitionIgnoreOOB
code-creation,Builtin,3,3179,0x12fd9e0,536,KeyedStoreIC_SloppyArguments_NoTransitionHandleCOW
code-creation,Builtin,3,3188,0x12fdc00,40,StoreInArrayLiteralIC_Slow_Standard
code-creation,Builtin,3,3196,0x12fdc40,5688,StoreFastElementIC_Standard
code-creation,Builtin,3,3204,0x12ff280,6692,StoreFastElementIC_GrowNoTransitionHandleCOW
code-creation,Builtin,3,3213,0x1300cc0,5680,StoreFastElementIC_NoTransitionIgnoreOOB
code-creation,Builtin,3,3221,0x1302300,3196,StoreFastElementIC_NoTransitionHandleCOW
code-creation,Builtin,3,3229,0x1302f80,40,StoreInArrayLiteralIC_Slow_GrowNoTransitionHandleCOW
code-creation,Builtin,3,3238,0x1302fc0,40,StoreInArrayLiteralIC_Slow_NoTransitionIgnoreOOB
code-creation,Builtin,3,3247,0x1303000,40,StoreInArrayLiteralIC_Slow_NoTransitionHandleCOW
code-creation,Builtin,3,3256,0x1303040,40,KeyedStoreIC_Slow_Standard
code-creation,Builtin,3,3264,0x1303080,40,KeyedStoreIC_Slow_GrowNoTransitionHandleCOW
code-creation,Builtin,3,3272,0x13030c0,40,KeyedStoreIC_Slow_NoTransitionIgnoreOOB
code-creation,Builtin,3,3280,0x1303100,40,KeyedStoreIC_Slow_NoTransitionHandleCOW
code-creation,Builtin,3,3289,0x1303140,8704,ElementsTransitionAndStore_Standard
code-creation,Builtin,3,3297,0x1305360,18284,ElementsTransitionAndStore_GrowNoTransitionHandleCOW
code-creation,Builtin,3,3306,0x1309ae0,8704,ElementsTransitionAndStore_NoTransitionIgnoreOOB
code-creation,Builtin,3,3314,0x130bd00,11552,ElementsTransitionAndStore_NoTransitionHandleCOW
code-creation,Builtin,3,3323,0x130ea40,748,KeyedHasIC_PolymorphicName
code-creation,Builtin,3,3331,0x130ed40,328,KeyedHasIC_SloppyArguments
code-creation,Builtin,3,3339,0x130eea0,80,HasIndexedInterceptorIC
code-creation,Builtin,3,3347,0x130ef00,36,HasIC_Slow
code-creation,Builtin,3,3354,0x130ef40,181,EnqueueMicrotask
code-creation,Builtin,3,3362,0x130f000,8,RunMicrotasksTrampoline
code-creation,Builtin,3,3370,0x130f020,2408,RunMicrotasks
code-creation,Builtin,3,3377,0x130f9a0,2170,HasProperty
code-creation,Builtin,3,3385,0x1310220,1270,DeleteProperty
code-creation,Builtin,3,3392,0x1310720,1908,CopyDataProperties
code-creation,Builtin,3,3400,0x1310ea0,8571,SetDataProperties
code-creation,Builtin,3,3408,0x1313020,36,Abort
code-creation,Builtin,3,3415,0x1313060,36,AbortCSAAssert
code-creation,Builtin,3,3423,0x13130a0,12,EmptyFunction
code-creation,Builtin,3,3432,0x13130c0,12,Illegal
code-creation,Builtin,3,3440,0x13130e0,12,StrictPoisonPillThrower
code-creation,Builtin,3,3448,0x1313100,12,UnsupportedThrower
code-creation,Builtin,3,3456,0x1313120,65,ReturnReceiver
code-creation,Builtin,3,3463,0x1313180,36,ArrayConstructor
code-creation,Builtin,3,3471,0x13131c0,413,ArrayConstructorImpl
code-creation,Builtin,3,3478,0x1313360,233,ArrayNoArgumentConstructor_PackedSmi_DontOverride
code-creation,Builtin,3,3487,0x1313460,233,ArrayNoArgumentConstructor_HoleySmi_DontOverride
code-creation,Builtin,3,3496,0x1313560,197,ArrayNoArgumentConstructor_PackedSmi_DisableAllocationSites
code-creation,Builtin,3,3505,0x1313640,197,ArrayNoArgumentConstructor_HoleySmi_DisableAllocationSites
code-creation,Builtin,3,3514,0x1313720,197,ArrayNoArgumentConstructor_Packed_DisableAllocationSites
code-creation,Builtin,3,3523,0x1313800,197,ArrayNoArgumentConstructor_Holey_DisableAllocationSites
code-creation,Builtin,3,3532,0x13138e0,209,ArrayNoArgumentConstructor_PackedDouble_DisableAllocationSites
code-creation,Builtin,3,3541,0x13139c0,209,ArrayNoArgumentConstructor_HoleyDouble_DisableAllocationSites
code-creation,Builtin,3,3551,0x1313aa0,313,ArraySingleArgumentConstructor_PackedSmi_DontOverride
code-creation,Builtin,3,3561,0x1313be0,545,ArraySingleArgumentConstructor_HoleySmi_DontOverride
code-creation,Builtin,3,3570,0x1313e20,249,ArraySingleArgumentConstructor_PackedSmi_DisableAllocationSites
code-creation,Builtin,3,3579,0x1313f20,433,ArraySingleArgumentConstructor_HoleySmi_DisableAllocationSites
code-creation,Builtin,3,3589,0x13140e0,249,ArraySingleArgumentConstructor_Packed_DisableAllocationSites
code-creation,Builtin,3,3598,0x13141e0,433,ArraySingleArgumentConstructor_Holey_DisableAllocationSites
code-creation,Builtin,3,3607,0x13143a0,249,ArraySingleArgumentConstructor_PackedDouble_DisableAllocationSites
code-creation,Builtin,3,3616,0x13144a0,445,ArraySingleArgumentConstructor_HoleyDouble_DisableAllocationSites
code-creation,Builtin,3,3625,0x1314660,68,ArrayNArgumentsConstructor
code-creation,Builtin,3,3633,0x13146c0,5,InternalArrayConstructor
code-creation,Builtin,3,3641,0x13146e0,5,InternalArrayConstructorImpl
code-creation,Builtin,3,3649,0x1314700,189,InternalArrayNoArgumentConstructor_Packed
code-creation,Builtin,3,3657,0x13147c0,12,ArrayConcat
code-creation,Builtin,3,3665,0x13147e0,150,ArrayIsArray
code-creation,Builtin,3,3673,0x1314880,12,ArrayPrototypeFill
code-creation,Builtin,3,3680,0x13148a0,3956,ArrayFrom
code-creation,Builtin,3,3688,0x1315820,978,ArrayIncludesSmiOrObject
code-creation,Builtin,3,3696,0x1315c00,136,ArrayIncludesPackedDoubles
code-creation,Builtin,3,3704,0x1315ca0,204,ArrayIncludesHoleyDoubles
code-creation,Builtin,3,3712,0x1315d80,557,ArrayIncludes
code-creation,Builtin,3,3719,0x1315fc0,898,ArrayIndexOfSmiOrObject
code-creation,Builtin,3,3727,0x1316360,108,ArrayIndexOfPackedDoubles
code-creation,Builtin,3,3735,0x13163e0,108,ArrayIndexOfHoleyDoubles
code-creation,Builtin,3,3743,0x1316460,565,ArrayIndexOf
code-creation,Builtin,3,3751,0x13166a0,12,ArrayPop
code-creation,Builtin,3,3758,0x13166c0,704,ArrayPrototypePop
code-creation,Builtin,3,3766,0x13169a0,12,ArrayPush
code-creation,Builtin,3,3773,0x13169c0,2706,ArrayPrototypePush
code-creation,Builtin,3,3781,0x1317460,12,ArrayShift
code-creation,Builtin,3,3788,0x1317480,12,ArrayUnshift
code-creation,Builtin,3,3795,0x13174a0,1106,CloneFastJSArray
code-creation,Builtin,3,3803,0x1317900,2534,CloneFastJSArrayFillingHoles
code-creation,Builtin,3,3811,0x1318300,1146,ExtractFastJSArray
code-creation,Builtin,3,3819,0x1318780,299,ArrayPrototypeEntries
code-creation,Builtin,3,3826,0x13188c0,279,ArrayPrototypeKeys
code-creation,Builtin,3,3834,0x13189e0,299,ArrayPrototypeValues
code-creation,Builtin,3,3842,0x1318b20,4272,ArrayIteratorPrototypeNext
code-creation,Builtin,3,3850,0x1319be0,3832,FlattenIntoArray
code-creation,Builtin,3,3857,0x131aae0,3788,FlatMapIntoArray
code-creation,Builtin,3,3865,0x131b9c0,528,ArrayPrototypeFlat
code-creation,Builtin,3,3873,0x131bbe0,576,ArrayPrototypeFlatMap
code-creation,Builtin,3,3880,0x131be40,12,ArrayBufferConstructor
code-creation,Builtin,3,3888,0x131be60,12,ArrayBufferConstructor_DoNotInitialize
code-creation,Builtin,3,3899,0x131be80,12,ArrayBufferPrototypeGetByteLength
code-creation,Builtin,3,3907,0x131bea0,12,ArrayBufferIsView
code-creation,Builtin,3,3915,0x131bec0,12,ArrayBufferPrototypeSlice
code-creation,Builtin,3,3923,0x131bee0,628,AsyncFunctionEnter
code-creation,Builtin,3,3930,0x131c160,161,AsyncFunctionReject
code-creation,Builtin,3,3938,0x131c220,153,AsyncFunctionResolve
code-creation,Builtin,3,3946,0x131c2c0,20,AsyncFunctionLazyDeoptContinuation
code-creation,Builtin,3,3954,0x131c2e0,1298,AsyncFunctionAwaitCaught
code-creation,Builtin,3,3962,0x131c800,1298,AsyncFunctionAwaitUncaught
code-creation,Builtin,3,3970,0x131cd20,187,AsyncFunctionAwaitRejectClosure
code-creation,Builtin,3,3978,0x131cde0,179,AsyncFunctionAwaitResolveClosure
code-creation,Builtin,3,3986,0x131cea0,12,BigIntConstructor
code-creation,Builtin,3,3995,0x131cec0,12,BigIntAsUintN
code-creation,Builtin,3,4003,0x131cee0,12,BigIntAsIntN
code-creation,Builtin,3,4011,0x131cf00,12,BigIntPrototypeToLocaleString
code-creation,Builtin,3,4020,0x131cf20,12,BigIntPrototypeToString
code-creation,Builtin,3,4028,0x131cf40,12,BigIntPrototypeValueOf
code-creation,Builtin,3,4036,0x131cf60,186,BooleanPrototypeToString
code-creation,Builtin,3,4044,0x131d020,178,BooleanPrototypeValueOf
code-creation,Builtin,3,4052,0x131d0e0,12,CallSitePrototypeGetColumnNumber
code-creation,Builtin,3,4060,0x131d100,12,CallSitePrototypeGetEvalOrigin
code-creation,Builtin,3,4068,0x131d120,12,CallSitePrototypeGetFileName
code-creation,Builtin,3,4076,0x131d140,12,CallSitePrototypeGetFunction
code-creation,Builtin,3,4084,0x131d160,12,CallSitePrototypeGetFunctionName
code-creation,Builtin,3,4092,0x131d180,12,CallSitePrototypeGetLineNumber
code-creation,Builtin,3,4100,0x131d1a0,12,CallSitePrototypeGetMethodName
code-creation,Builtin,3,4108,0x131d1c0,12,CallSitePrototypeGetPosition
code-creation,Builtin,3,4116,0x131d1e0,12,CallSitePrototypeGetPromiseIndex
code-creation,Builtin,3,4124,0x131d200,12,CallSitePrototypeGetScriptNameOrSourceURL
code-creation,Builtin,3,4133,0x131d220,12,CallSitePrototypeGetThis
code-creation,Builtin,3,4140,0x131d240,12,CallSitePrototypeGetTypeName
code-creation,Builtin,3,4148,0x131d260,12,CallSitePrototypeIsAsync
code-creation,Builtin,3,4156,0x131d280,12,CallSitePrototypeIsConstructor
code-creation,Builtin,3,4175,0x131d2a0,12,CallSitePrototypeIsEval
code-creation,Builtin,3,4220,0x131d2c0,12,CallSitePrototypeIsNative
code-creation,Builtin,3,4246,0x131d2e0,12,CallSitePrototypeIsPromiseAll
code-creation,Builtin,3,4265,0x131d300,12,CallSitePrototypeIsToplevel
code-creation,Builtin,3,4275,0x131d320,12,CallSitePrototypeToString
code-creation,Builtin,3,4284,0x131d340,12,ConsoleDebug
code-creation,Builtin,3,4292,0x131d360,12,ConsoleError
code-creation,Builtin,3,4300,0x131d380,12,ConsoleInfo
code-creation,Builtin,3,4308,0x131d3a0,12,ConsoleLog
code-creation,Builtin,3,4315,0x131d3c0,12,ConsoleWarn
code-creation,Builtin,3,4323,0x131d3e0,12,ConsoleDir
code-creation,Builtin,3,4333,0x131d400,12,ConsoleDirXml
code-creation,Builtin,3,4340,0x131d420,12,ConsoleTable
code-creation,Builtin,3,4348,0x131d440,12,ConsoleTrace
code-creation,Builtin,3,4356,0x131d460,12,ConsoleGroup
code-creation,Builtin,3,4364,0x131d480,12,ConsoleGroupCollapsed
code-creation,Builtin,3,4372,0x131d4a0,12,ConsoleGroupEnd
code-creation,Builtin,3,4380,0x131d4c0,12,ConsoleClear
code-creation,Builtin,3,4388,0x131d4e0,12,ConsoleCount
code-creation,Builtin,3,4395,0x131d500,12,ConsoleCountReset
code-creation,Builtin,3,4403,0x131d520,12,ConsoleAssert
code-creation,Builtin,3,4411,0x131d540,402,FastConsoleAssert
code-creation,Builtin,3,4419,0x131d6e0,12,ConsoleProfile
code-creation,Builtin,3,4427,0x131d700,12,ConsoleProfileEnd
code-creation,Builtin,3,4435,0x131d720,12,ConsoleTime
code-creation,Builtin,3,4443,0x131d740,12,ConsoleTimeLog
code-creation,Builtin,3,4450,0x131d760,12,ConsoleTimeEnd
code-creation,Builtin,3,4458,0x131d780,12,ConsoleTimeStamp
code-creation,Builtin,3,4466,0x131d7a0,12,ConsoleContext
code-creation,Builtin,3,4474,0x131d7c0,12,DataViewConstructor
code-creation,Builtin,3,4482,0x131d7e0,12,DateConstructor
code-creation,Builtin,3,4490,0x131d800,259,DatePrototypeGetDate
code-creation,Builtin,3,4498,0x131d920,259,DatePrototypeGetDay
code-creation,Builtin,3,4506,0x131da40,259,DatePrototypeGetFullYear
code-creation,Builtin,3,4514,0x131db60,259,DatePrototypeGetHours
code-creation,Builtin,3,4522,0x131dc80,227,DatePrototypeGetMilliseconds
code-creation,Builtin,3,4531,0x131dd80,259,DatePrototypeGetMinutes
code-creation,Builtin,3,4539,0x131dea0,259,DatePrototypeGetMonth
code-creation,Builtin,3,4547,0x131dfc0,259,DatePrototypeGetSeconds
code-creation,Builtin,3,4555,0x131e0e0,146,DatePrototypeGetTime
code-creation,Builtin,3,4563,0x131e180,227,DatePrototypeGetTimezoneOffset
code-creation,Builtin,3,4572,0x131e280,227,DatePrototypeGetUTCDate
code-creation,Builtin,3,4580,0x131e380,227,DatePrototypeGetUTCDay
code-creation,Builtin,3,4588,0x131e480,227,DatePrototypeGetUTCFullYear
code-creation,Builtin,3,4596,0x131e580,227,DatePrototypeGetUTCHours
code-creation,Builtin,3,4604,0x131e680,227,DatePrototypeGetUTCMilliseconds
code-creation,Builtin,3,4614,0x131e780,227,DatePrototypeGetUTCMinutes
code-creation,Builtin,3,4624,0x131e880,227,DatePrototypeGetUTCMonth
code-creation,Builtin,3,4632,0x131e980,227,DatePrototypeGetUTCSeconds
code-creation,Builtin,3,4640,0x131ea80,146,DatePrototypeValueOf
code-creation,Builtin,3,4648,0x131eb20,464,DatePrototypeToPrimitive
code-creation,Builtin,3,4656,0x131ed00,12,DatePrototypeGetYear
code-creation,Builtin,3,4664,0x131ed20,12,DatePrototypeSetYear
code-creation,Builtin,3,4672,0x131ed40,12,DateNow
code-creation,Builtin,3,4680,0x131ed60,12,DateParse
code-creation,Builtin,3,4688,0x131ed80,12,DatePrototypeSetDate
code-creation,Builtin,3,4696,0x131eda0,12,DatePrototypeSetFullYear
code-creation,Builtin,3,4704,0x131edc0,12,DatePrototypeSetHours
code-creation,Builtin,3,4712,0x131ede0,12,DatePrototypeSetMilliseconds
code-creation,Builtin,3,4720,0x131ee00,12,DatePrototypeSetMinutes
code-creation,Builtin,3,4728,0x131ee20,12,DatePrototypeSetMonth
code-creation,Builtin,3,4736,0x131ee40,12,DatePrototypeSetSeconds
code-creation,Builtin,3,4744,0x131ee60,12,DatePrototypeSetTime
code-creation,Builtin,3,4752,0x131ee80,12,DatePrototypeSetUTCDate
code-creation,Builtin,3,4760,0x131eea0,12,DatePrototypeSetUTCFullYear
code-creation,Builtin,3,4768,0x131eec0,12,DatePrototypeSetUTCHours
code-creation,Builtin,3,4776,0x131eee0,12,DatePrototypeSetUTCMilliseconds
code-creation,Builtin,3,4788,0x131ef00,12,DatePrototypeSetUTCMinutes
code-creation,Builtin,3,4797,0x131ef20,12,DatePrototypeSetUTCMonth
code-creation,Builtin,3,4813,0x131ef40,12,DatePrototypeSetUTCSeconds
code-creation,Builtin,3,4822,0x131ef60,12,DatePrototypeToDateString
code-creation,Builtin,3,4829,0x131ef80,12,DatePrototypeToISOString
code-creation,Builtin,3,4837,0x131efa0,12,DatePrototypeToUTCString
code-creation,Builtin,3,4845,0x131efc0,12,DatePrototypeToString
code-creation,Builtin,3,4853,0x131efe0,12,DatePrototypeToTimeString
code-creation,Builtin,3,4861,0x131f000,12,DatePrototypeToJson
code-creation,Builtin,3,4869,0x131f020,12,DateUTC
code-creation,Builtin,3,4876,0x131f040,12,ErrorConstructor
code-creation,Builtin,3,4884,0x131f060,12,ErrorCaptureStackTrace
code-creation,Builtin,3,4892,0x131f080,12,ErrorPrototypeToString
code-creation,Builtin,3,4899,0x131f0a0,12,MakeError
code-creation,Builtin,3,4906,0x131f0c0,12,MakeRangeError
code-creation,Builtin,3,4914,0x131f0e0,12,MakeSyntaxError
code-creation,Builtin,3,4922,0x131f100,12,MakeTypeError
code-creation,Builtin,3,4929,0x131f120,12,MakeURIError
code-creation,Builtin,3,4937,0x131f140,12,ExtrasUtilsUncurryThis
code-creation,Builtin,3,4945,0x131f160,12,ExtrasUtilsCallReflectApply
code-creation,Builtin,3,4953,0x131f180,12,FunctionConstructor
code-creation,Builtin,3,4960,0x131f1a0,64,FunctionPrototypeApply
code-creation,Builtin,3,4968,0x131f200,12,FunctionPrototypeBind
code-creation,Builtin,3,4976,0x131f220,916,FastFunctionPrototypeBind
code-creation,Builtin,3,4983,0x131f5c0,47,FunctionPrototypeCall
code-creation,Builtin,3,4991,0x131f600,427,FunctionPrototypeHasInstance
code-creation,Builtin,3,4999,0x131f7c0,12,FunctionPrototypeToString
code-creation,Builtin,3,5007,0x131f7e0,193,CreateIterResultObject
code-creation,Builtin,3,5015,0x131f8c0,818,CreateGeneratorObject
code-creation,Builtin,3,5023,0x131fc00,12,GeneratorFunctionConstructor
code-creation,Builtin,3,5031,0x131fc20,532,GeneratorPrototypeNext
code-creation,Builtin,3,5038,0x131fe40,540,GeneratorPrototypeReturn
code-creation,Builtin,3,5046,0x1320060,548,GeneratorPrototypeThrow
code-creation,Builtin,3,5054,0x13202a0,12,AsyncFunctionConstructor
code-creation,Builtin,3,5062,0x13202c0,12,GlobalDecodeURI
code-creation,Builtin,3,5070,0x13202e0,12,GlobalDecodeURIComponent
code-creation,Builtin,3,5078,0x1320300,12,GlobalEncodeURI
code-creation,Builtin,3,5085,0x1320320,12,GlobalEncodeURIComponent
code-creation,Builtin,3,5093,0x1320340,12,GlobalEscape
code-creation,Builtin,3,5100,0x1320360,12,GlobalUnescape
code-creation,Builtin,3,5108,0x1320380,12,GlobalEval
code-creation,Builtin,3,5115,0x13203a0,149,GlobalIsFinite
